agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
871,9,163,164,1,9.0.Acute,0,0.0.Infection,58.65651
938,1,135,164,29,1.0.Cleared,9,9.0.Acute,41.127132
946,1,152,164,12,1.0.Cleared,9,9.0.Acute,15.131542
987,0,163,164,1,0.0.Infection,2,2.0.Unconfirmed,48.846207
1018,1,138,164,26,1.0.Cleared,9,9.0.Acute,28.054794
1038,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,13.223804
1048,9,163,164,1,9.0.Acute,0,0.0.Infection,13.059534
1064,0,163,164,1,0.0.Infection,1,1.0.Cleared,12.566723
1197,9,162,164,2,9.0.Acute,0,0.0.Infection,9.281315
1221,9,163,164,1,9.0.Acute,0,0.0.Infection,8.870639
1265,1,131,164,33,1.0.Cleared,9,9.0.Acute,8.049287
1335,0,159,164,5,0.0.Infection,1,1.0.Cleared,6.570845
1355,9,162,164,2,9.0.Acute,0,0.0.Infection,6.078031
1385,9,163,164,1,9.0.Acute,0,0.0.Infection,5.5030813
1389,4,159,164,5,4.0.Asymptomatic,2,2.0.Unconfirmed,5.33881
1411,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,5.092403
1419,0,155,164,9,0.0.Infection,1,1.0.Cleared,4.9281316
1492,1,159,164,5,1.0.Cleared,9,9.0.Acute,3.4496908
1543,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,2.546201
1560,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,2.1355238
1633,9,160,164,4,9.0.Acute,0,0.0.Infection,0.57494867
1636,-1,0,164,164,-1.0.Susceptible,9,9.0.Acute,0.49281314
1640,9,159,164,5,9.0.Acute,0,0.0.Infection,0.49281314
1655,9,162,164,2,9.0.Acute,0,0.0.Infection,0.16427104
17,0,163,165,2,0.0.Infection,1,1.0.Cleared,15.686564
121,0,161,165,4,0.0.Infection,1,1.0.Cleared,55.66854
137,0,164,165,1,0.0.Infection,1,1.0.Cleared,41.658768
140,0,163,165,2,0.0.Infection,1,1.0.Cleared,69.59208
260,0,164,165,1,0.0.Infection,1,1.0.Cleared,69.80861
271,9,162,165,3,9.0.Acute,0,0.0.Infection,35.03452
340,5,160,165,5,5.0.Symptomatic,8,8.0.Dead,54.930046
396,1,107,165,58,1.0.Cleared,9,9.0.Acute,18.941483
405,1,163,165,2,1.0.Cleared,9,9.0.Acute,33.156586
426,0,162,165,3,0.0.Infection,1,1.0.Cleared,23.439142
468,0,161,165,4,0.0.Infection,1,1.0.Cleared,17.192446
506,9,162,165,3,9.0.Acute,0,0.0.Infection,16.11853
536,0,161,165,4,0.0.Infection,1,1.0.Cleared,16.993221
556,0,162,165,3,0.0.Infection,1,1.0.Cleared,51.068638
563,0,164,165,1,0.0.Infection,1,1.0.Cleared,43.8031
599,0,153,165,12,0.0.Infection,1,1.0.Cleared,35.764904
705,1,147,165,18,1.0.Cleared,9,9.0.Acute,29.842833
707,1,153,165,12,1.0.Cleared,9,9.0.Acute,23.69584
714,0,161,165,4,0.0.Infection,1,1.0.Cleared,45.768745
754,0,162,165,3,0.0.Infection,1,1.0.Cleared,39.031673
765,9,162,165,3,9.0.Acute,0,0.0.Infection,41.656853
779,9,161,165,4,9.0.Acute,0,0.0.Infection,27.300177
785,9,163,165,2,9.0.Acute,0,0.0.Infection,18.196096
806,9,162,165,3,9.0.Acute,0,0.0.Infection,55.56145
957,0,163,165,2,0.0.Infection,1,1.0.Cleared,50.74672
966,1,15,165,150,1.0.Cleared,9,9.0.Acute,15.724736
995,9,163,165,2,9.0.Acute,0,0.0.Infection,18.994217
1006,9,162,165,3,9.0.Acute,0,0.0.Infection,47.9673
1021,9,161,165,4,9.0.Acute,0,0.0.Infection,59.629047
1048,0,164,165,1,0.0.Infection,1,1.0.Cleared,13.141669
1060,9,162,165,3,9.0.Acute,0,0.0.Infection,12.813128
1103,3,125,165,40,3.0.Recovered,9,9.0.Acute,11.663236
1148,0,160,165,5,0.0.Infection,1,1.0.Cleared,10.431208
1155,1,163,165,2,1.0.Cleared,9,9.0.Acute,10.266937
1185,1,144,165,21,1.0.Cleared,9,9.0.Acute,9.609856
1202,1,136,165,29,1.0.Cleared,9,9.0.Acute,9.281315
1214,2,156,165,9,2.0.Unconfirmed,3,3.0.Recovered,9.117044
1226,9,163,165,2,9.0.Acute,0,0.0.Infection,8.952774
1233,9,162,165,3,9.0.Acute,0,0.0.Infection,8.706368
1261,1,161,165,4,1.0.Cleared,9,9.0.Acute,8.213557
1274,9,163,165,2,9.0.Acute,0,0.0.Infection,7.885016
1313,9,159,165,6,9.0.Acute,0,0.0.Infection,7.063659
1397,9,163,165,2,9.0.Acute,0,0.0.Infection,5.33881
1417,1,140,165,25,1.0.Cleared,9,9.0.Acute,5.092403
1425,9,162,165,3,9.0.Acute,0,0.0.Infection,4.845996
1458,9,163,165,2,9.0.Acute,0,0.0.Infection,4.1889105
1463,-1,0,165,165,-1.0.Susceptible,9,9.0.Acute,4.1889105
1477,-1,0,165,165,-1.0.Susceptible,9,9.0.Acute,3.860368
1495,0,163,165,2,0.0.Infection,1,1.0.Cleared,3.5318263
1510,0,154,165,11,0.0.Infection,1,1.0.Cleared,3.28542
1515,9,163,165,2,9.0.Acute,0,0.0.Infection,3.2032845
1521,9,161,165,4,9.0.Acute,0,0.0.Infection,3.121149
1536,-1,0,165,165,-1.0.Susceptible,9,9.0.Acute,2.7926073
1574,-1,0,165,165,-1.0.Susceptible,8,8.0.Dead,1.9712528
1588,9,162,165,3,9.0.Acute,0,0.0.Infection,1.6427106
1627,-1,0,165,165,-1.0.Susceptible,9,9.0.Acute,0.73921967
22,9,162,166,4,9.0.Acute,0,0.0.Infection,31.841003
59,1,101,166,65,1.0.Cleared,9,9.0.Acute,24.082022
94,9,164,166,2,9.0.Acute,0,0.0.Infection,36.30531
120,4,158,166,8,4.0.Asymptomatic,5,5.0.Symptomatic,47.34252
147,0,162,166,4,0.0.Infection,1,1.0.Cleared,18.416582
153,1,108,166,58,1.0.Cleared,9,9.0.Acute,20.839466
187,9,161,166,5,9.0.Acute,0,0.0.Infection,19.159779
213,1,68,166,98,1.0.Cleared,9,9.0.Acute,46.77781
229,9,164,166,2,9.0.Acute,0,0.0.Infection,14.089221
271,0,165,166,1,0.0.Infection,1,1.0.Cleared,35.116653
304,0,164,166,2,0.0.Infection,1,1.0.Cleared,18.177727
331,9,162,166,4,9.0.Acute,0,0.0.Infection,46.63136
366,1,61,166,105,1.0.Cleared,9,9.0.Acute,23.452232
405,9,165,166,1,9.0.Acute,0,0.0.Infection,33.23872
416,0,163,166,3,0.0.Infection,1,1.0.Cleared,50.1593
427,0,158,166,8,0.0.Infection,1,1.0.Cleared,22.877968
434,9,164,166,2,9.0.Acute,0,0.0.Infection,83.94743
492,9,160,166,6,9.0.Acute,0,0.0.Infection,65.578255
524,9,164,166,2,9.0.Acute,0,0.0.Infection,80.141045
529,9,163,166,3,9.0.Acute,0,0.0.Infection,17.116554
548,0,164,166,2,0.0.Infection,1,1.0.Cleared,28.153809
555,2,156,166,10,2.0.Unconfirmed,3,3.0.Recovered,31.720001
601,0,164,166,2,0.0.Infection,1,1.0.Cleared,56.867153
608,9,162,166,4,9.0.Acute,0,0.0.Infection,21.324478
614,2,124,166,42,2.0.Unconfirmed,4,4.0.Asymptomatic,41.03634
617,9,163,166,3,9.0.Acute,0,0.0.Infection,20.789667
642,0,163,166,3,0.0.Infection,1,1.0.Cleared,14.244711
655,1,143,166,23,1.0.Cleared,9,9.0.Acute,26.175842
669,9,162,166,4,9.0.Acute,0,0.0.Infection,27.58586
691,0,158,166,8,0.0.Infection,1,1.0.Cleared,24.410463
698,9,163,166,3,9.0.Acute,0,0.0.Infection,20.039196
703,3,20,166,146,3.0.Recovered,8,8.0.Dead,28.712967
732,1,144,166,22,1.0.Cleared,9,9.0.Acute,19.058928
765,0,165,166,1,0.0.Infection,1,1.0.Cleared,41.738987
889,9,163,166,3,9.0.Acute,0,0.0.Infection,70.89095
907,1,155,166,11,1.0.Cleared,9,9.0.Acute,21.073536
938,9,164,166,2,9.0.Acute,0,0.0.Infection,41.2914
966,9,165,166,1,9.0.Acute,0,0.0.Infection,15.806871
995,0,165,166,1,0.0.Infection,1,1.0.Cleared,19.076353
1006,0,165,166,1,0.0.Infection,1,1.0.Cleared,48.049435
1018,9,164,166,2,9.0.Acute,0,0.0.Infection,28.219067
1031,9,161,166,5,9.0.Acute,0,0.0.Infection,13.552345
1038,9,164,166,2,9.0.Acute,0,0.0.Infection,13.388075
1058,9,163,166,3,9.0.Acute,0,0.0.Infection,12.895264
1103,9,165,166,1,9.0.Acute,0,0.0.Infection,11.745371
1125,0,161,166,5,0.0.Infection,1,1.0.Cleared,11.25256
1138,7,163,166,3,7.0.Treated,9,9.0.Acute,10.841884
1178,0,152,166,14,0.0.Infection,1,1.0.Cleared,9.856261
1185,9,165,166,1,9.0.Acute,0,0.0.Infection,9.691991
1199,1,150,166,16,1.0.Cleared,9,9.0.Acute,9.445585
1259,1,156,166,10,1.0.Cleared,9,9.0.Acute,8.295692
1263,1,156,166,10,1.0.Cleared,9,9.0.Acute,8.295692
1265,9,164,166,2,9.0.Acute,0,0.0.Infection,8.213557
1267,0,144,166,22,0.0.Infection,1,1.0.Cleared,8.213557
1283,0,155,166,11,0.0.Infection,1,1.0.Cleared,7.638609
1311,0,160,166,6,0.0.Infection,2,2.0.Unconfirmed,7.145795
1318,1,137,166,29,1.0.Cleared,9,9.0.Acute,7.063659
1371,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,5.9137597
1395,1,158,166,8,1.0.Cleared,9,9.0.Acute,5.4209456
1413,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,5.2566743
1416,0,163,166,3,0.0.Infection,1,1.0.Cleared,5.1745386
1417,9,165,166,1,9.0.Acute,0,0.0.Infection,5.1745386
1420,9,162,166,4,9.0.Acute,0,0.0.Infection,5.092403
1439,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,4.599589
1449,1,152,166,14,1.0.Cleared,9,9.0.Acute,4.4353175
1496,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,3.6139617
1514,-1,0,166,166,-1.0.Susceptible,8,8.0.Dead,3.28542
1569,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,2.0533884
1585,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,1.8069817
1614,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,1.1498972
1627,9,165,166,1,9.0.Acute,0,0.0.Infection,0.82135516
1633,0,164,166,2,0.0.Infection,1,1.0.Cleared,0.73921967
1636,9,164,166,2,9.0.Acute,0,0.0.Infection,0.65708417
1664,-1,0,166,166,-1.0.Susceptible,9,9.0.Acute,0.16427104
18,0,160,167,7,0.0.Infection,1,1.0.Cleared,21.828562
77,1,125,167,42,1.0.Cleared,9,9.0.Acute,22.958221
79,9,163,167,4,9.0.Acute,0,0.0.Infection,18.728542
107,9,164,167,3,9.0.Acute,0,0.0.Infection,27.792212
210,2,108,167,59,2.0.Unconfirmed,4,4.0.Asymptomatic,30.625069
279,1,144,167,23,1.0.Cleared,9,9.0.Acute,26.238241
322,4,164,167,3,4.0.Asymptomatic,2,2.0.Unconfirmed,56.472404
326,9,162,167,5,9.0.Acute,0,0.0.Infection,21.28702
331,0,166,167,1,0.0.Infection,1,1.0.Cleared,46.713493
342,0,142,167,25,0.0.Infection,1,1.0.Cleared,70.62398
355,9,164,167,3,9.0.Acute,0,0.0.Infection,81.32934
396,9,165,167,2,9.0.Acute,0,0.0.Infection,19.105755
434,0,166,167,1,0.0.Infection,1,1.0.Cleared,84.02957
444,0,164,167,3,0.0.Infection,1,1.0.Cleared,22.102732
481,0,162,167,5,0.0.Infection,1,1.0.Cleared,39.623947
492,0,166,167,1,0.0.Infection,1,1.0.Cleared,65.66039
518,1,145,167,22,1.0.Cleared,9,9.0.Acute,60.689735
520,2,114,167,53,2.0.Unconfirmed,3,3.0.Recovered,26.521324
546,9,164,167,3,9.0.Acute,0,0.0.Infection,44.550613
608,0,166,167,1,0.0.Infection,1,1.0.Cleared,21.406614
617,0,166,167,1,0.0.Infection,1,1.0.Cleared,20.871803
655,9,166,167,1,9.0.Acute,0,0.0.Infection,26.257978
662,0,161,167,6,0.0.Infection,1,1.0.Cleared,60.421753
705,9,165,167,2,9.0.Acute,0,0.0.Infection,30.007105
707,9,165,167,2,9.0.Acute,0,0.0.Infection,23.860113
732,9,166,167,1,9.0.Acute,0,0.0.Infection,19.141064
747,4,160,167,7,4.0.Asymptomatic,2,2.0.Unconfirmed,42.005573
756,1,77,167,90,1.0.Cleared,9,9.0.Acute,58.284153
785,0,165,167,2,0.0.Infection,1,1.0.Cleared,18.360369
847,0,158,167,9,0.0.Infection,1,1.0.Cleared,55.713608
889,0,166,167,1,0.0.Infection,1,1.0.Cleared,70.97309
908,0,162,167,5,0.0.Infection,1,1.0.Cleared,16.611813
940,1,136,167,31,1.0.Cleared,9,9.0.Acute,14.5594
946,9,164,167,3,9.0.Acute,0,0.0.Infection,15.377948
954,1,133,167,34,1.0.Cleared,9,9.0.Acute,18.644522
1024,2,73,167,94,2.0.Unconfirmed,4,4.0.Asymptomatic,30.787226
1051,0,155,167,12,0.0.Infection,2,2.0.Unconfirmed,13.30594
1118,9,159,167,8,9.0.Acute,0,0.0.Infection,11.5811
1124,0,162,167,5,0.0.Infection,1,1.0.Cleared,11.41683
1155,9,165,167,2,9.0.Acute,0,0.0.Infection,10.431208
1197,0,164,167,3,0.0.Infection,1,1.0.Cleared,9.52772
1202,9,165,167,2,9.0.Acute,0,0.0.Infection,9.445585
1221,0,164,167,3,0.0.Infection,1,1.0.Cleared,9.117044
1224,1,63,167,104,1.0.Cleared,9,9.0.Acute,9.117044
1234,3,153,167,14,3.0.Recovered,9,9.0.Acute,8.870639
1241,0,163,167,4,0.0.Infection,2,2.0.Unconfirmed,8.706368
1259,9,166,167,1,9.0.Acute,0,0.0.Infection,8.377828
1265,0,166,167,1,0.0.Infection,1,1.0.Cleared,8.295692
1309,-1,0,167,167,-1.0.Susceptible,9,9.0.Acute,7.310066
1355,0,164,167,3,0.0.Infection,2,2.0.Unconfirmed,6.324438
1385,0,164,167,3,0.0.Infection,1,1.0.Cleared,5.7494884
1386,2,148,167,19,2.0.Unconfirmed,4,4.0.Asymptomatic,5.7494884
1397,0,165,167,2,0.0.Infection,2,2.0.Unconfirmed,5.5030813
1406,-1,0,167,167,-1.0.Susceptible,9,9.0.Acute,5.4209456
1417,0,166,167,1,0.0.Infection,1,1.0.Cleared,5.2566743
1420,0,166,167,1,0.0.Infection,1,1.0.Cleared,5.1745386
1477,9,165,167,2,9.0.Acute,0,0.0.Infection,4.024639
1492,9,164,167,3,9.0.Acute,0,0.0.Infection,3.6960971
1536,9,165,167,2,9.0.Acute,0,0.0.Infection,2.9568782
1560,9,164,167,3,9.0.Acute,0,0.0.Infection,2.38193
1562,-1,0,167,167,-1.0.Susceptible,9,9.0.Acute,2.38193
1655,0,164,167,3,0.0.Infection,2,2.0.Unconfirmed,0.4106776
94,0,166,168,2,0.0.Infection,1,1.0.Cleared,36.469578
153,9,166,168,2,9.0.Acute,0,0.0.Infection,21.003738
173,1,103,168,65,1.0.Cleared,8,8.0.Dead,88.65393
213,9,166,168,2,9.0.Acute,0,0.0.Infection,46.942078
350,1,164,168,4,1.0.Cleared,9,9.0.Acute,31.363512
367,1,162,168,6,1.0.Cleared,9,9.0.Acute,39.40343
410,1,141,168,27,1.0.Cleared,9,9.0.Acute,38.194267
418,1,155,168,13,1.0.Cleared,9,9.0.Acute,17.714005
430,0,159,168,9,0.0.Infection,1,1.0.Cleared,64.77638
432,1,118,168,50,1.0.Cleared,9,9.0.Acute,74.51483
443,0,151,168,17,0.0.Infection,1,1.0.Cleared,62.213318
463,0,161,168,7,0.0.Infection,1,1.0.Cleared,36.493282
524,0,166,168,2,0.0.Infection,1,1.0.Cleared,80.30532
527,1,161,168,7,1.0.Cleared,9,9.0.Acute,15.949542
529,0,166,168,2,0.0.Infection,1,1.0.Cleared,17.280827
546,0,167,168,1,0.0.Infection,1,1.0.Cleared,44.632748
553,1,109,168,59,1.0.Cleared,9,9.0.Acute,25.102066
658,0,164,168,4,0.0.Infection,1,1.0.Cleared,42.67238
705,0,167,168,1,0.0.Infection,1,1.0.Cleared,30.089241
733,1,63,168,105,1.0.Cleared,9,9.0.Acute,39.197433
895,2,141,168,27,2.0.Unconfirmed,4,4.0.Asymptomatic,38.298096
938,0,166,168,2,0.0.Infection,2,2.0.Unconfirmed,41.45567
966,0,166,168,2,0.0.Infection,1,1.0.Cleared,15.971142
979,-1,0,168,168,-1.0.Susceptible,9,9.0.Acute,49.934265
1018,0,166,168,2,0.0.Infection,1,1.0.Cleared,28.383339
1026,1,155,168,13,1.0.Cleared,9,9.0.Acute,58.30934
1028,2,162,168,6,2.0.Unconfirmed,4,4.0.Asymptomatic,29.485527
1079,1,76,168,92,1.0.Cleared,9,9.0.Acute,12.566723
1118,0,167,168,1,0.0.Infection,1,1.0.Cleared,11.663236
1138,9,166,168,2,9.0.Acute,0,0.0.Infection,11.006154
1163,2,136,168,32,2.0.Unconfirmed,4,4.0.Asymptomatic,10.431208
1255,3,125,168,43,3.0.Recovered,9,9.0.Acute,8.542098
1256,0,163,168,5,0.0.Infection,1,1.0.Cleared,8.542098
1264,0,155,168,13,0.0.Infection,1,1.0.Cleared,8.377828
1319,-1,0,168,168,-1.0.Susceptible,9,9.0.Acute,7.145795
1351,0,151,168,17,0.0.Infection,1,1.0.Cleared,6.406574
1371,9,166,168,2,9.0.Acute,0,0.0.Infection,6.078031
1411,9,164,168,4,9.0.Acute,0,0.0.Infection,5.4209456
1413,9,166,168,2,9.0.Acute,0,0.0.Infection,5.4209456
1439,9,166,168,2,9.0.Acute,0,0.0.Infection,4.76386
1455,-1,0,168,168,-1.0.Susceptible,9,9.0.Acute,4.517453
1463,9,165,168,3,9.0.Acute,0,0.0.Infection,4.4353175
1475,-1,0,168,168,-1.0.Susceptible,9,9.0.Acute,4.106775
1496,9,166,168,2,9.0.Acute,0,0.0.Infection,3.7782326
1565,-1,0,168,168,-1.0.Susceptible,9,9.0.Acute,2.38193
1597,9,163,168,5,9.0.Acute,0,0.0.Infection,1.7248461
1614,9,166,168,2,9.0.Acute,0,0.0.Infection,1.3141683
1636,0,166,168,2,0.0.Infection,1,1.0.Cleared,0.82135516
22,0,166,169,3,0.0.Infection,1,1.0.Cleared,32.08741
59,9,166,169,3,9.0.Acute,0,0.0.Infection,24.32843
77,9,167,169,2,9.0.Acute,0,0.0.Infection,23.122494
90,3,89,169,80,3.0.Recovered,8,8.0.Dead,78.06509
133,1,150,169,19,1.0.Cleared,9,9.0.Acute,28.859459
225,0,147,169,22,0.0.Infection,1,1.0.Cleared,40.51605
248,1,127,169,42,1.0.Cleared,9,9.0.Acute,35.51774
279,9,167,169,2,9.0.Acute,0,0.0.Infection,26.402514
320,1,123,169,46,1.0.Cleared,9,9.0.Acute,48.659523
400,1,115,169,54,1.0.Cleared,9,9.0.Acute,49.437046
473,1,112,169,57,1.0.Cleared,9,9.0.Acute,41.882248
518,9,167,169,2,9.0.Acute,0,0.0.Infection,60.854004
562,-1,0,169,169,-1.0.Susceptible,9,9.0.Acute,50.795277
602,1,120,169,49,1.0.Cleared,9,9.0.Acute,14.099328
628,0,164,169,5,0.0.Infection,1,1.0.Cleared,83.32039
658,1,168,169,1,1.0.Cleared,9,9.0.Acute,42.754513
680,4,164,169,5,4.0.Asymptomatic,2,2.0.Unconfirmed,37.621365
682,3,137,169,32,3.0.Recovered,9,9.0.Acute,15.138073
684,1,51,169,118,1.0.Cleared,8,8.0.Dead,77.06518
733,9,168,169,1,9.0.Acute,0,0.0.Infection,39.279568
841,1,151,169,18,1.0.Cleared,9,9.0.Acute,46.354847
869,0,158,169,11,0.0.Infection,1,1.0.Cleared,19.465471
907,9,166,169,3,9.0.Acute,0,0.0.Infection,21.319944
1021,0,165,169,4,0.0.Infection,1,1.0.Cleared,59.957584
1031,0,166,169,3,0.0.Infection,4,4.0.Asymptomatic,13.798751
1060,0,165,169,4,0.0.Infection,1,1.0.Cleared,13.141669
1224,9,167,169,2,9.0.Acute,0,0.0.Infection,9.281315
1255,9,168,169,1,9.0.Acute,0,0.0.Infection,8.624233
1259,0,167,169,2,0.0.Infection,1,1.0.Cleared,8.542098
1261,9,165,169,4,9.0.Acute,0,0.0.Infection,8.542098
1377,-1,0,169,169,-1.0.Susceptible,9,9.0.Acute,6.078031
1386,4,167,169,2,4.0.Asymptomatic,2,2.0.Unconfirmed,5.9137597
1404,1,159,169,10,1.0.Cleared,9,9.0.Acute,5.585217
1406,9,167,169,2,9.0.Acute,0,0.0.Infection,5.585217
1412,-1,0,169,169,-1.0.Susceptible,9,9.0.Acute,5.5030813
1441,5,158,169,11,5.0.Symptomatic,6,6.0.Treatment,4.76386
1449,9,166,169,3,9.0.Acute,0,0.0.Infection,4.6817245
1456,-1,0,169,169,-1.0.Susceptible,9,9.0.Acute,4.599589
1492,0,167,169,2,0.0.Infection,1,1.0.Cleared,3.860368
1521,0,165,169,4,0.0.Infection,4,4.0.Asymptomatic,3.4496908
1543,9,164,169,5,9.0.Acute,0,0.0.Infection,2.9568782
1560,0,167,169,2,0.0.Infection,4,4.0.Asymptomatic,2.546201
1565,9,168,169,1,9.0.Acute,0,0.0.Infection,2.4640656
1569,9,166,169,3,9.0.Acute,0,0.0.Infection,2.2997947
1614,0,168,169,1,0.0.Infection,1,1.0.Cleared,1.3963039
107,0,167,170,3,0.0.Infection,1,1.0.Cleared,28.03862
275,4,153,170,17,4.0.Asymptomatic,2,2.0.Unconfirmed,43.06693
326,0,167,170,3,0.0.Infection,2,2.0.Unconfirmed,21.533428
366,9,166,170,4,9.0.Acute,0,0.0.Infection,23.780777
367,9,168,170,2,9.0.Acute,0,0.0.Infection,39.5677
396,0,167,170,3,0.0.Infection,1,1.0.Cleared,19.352163
408,1,141,170,29,1.0.Cleared,8,8.0.Dead,19.379717
410,9,168,170,2,9.0.Acute,0,0.0.Infection,38.358536
418,9,168,170,2,9.0.Acute,0,0.0.Infection,17.878277
432,9,168,170,2,9.0.Acute,0,0.0.Infection,74.67911
460,1,124,170,46,1.0.Cleared,9,9.0.Acute,72.45506
508,-1,0,170,170,-1.0.Susceptible,9,9.0.Acute,46.73649
518,0,169,170,1,0.0.Infection,1,1.0.Cleared,60.93614
526,1,4,170,166,1.0.Cleared,9,9.0.Acute,45.31864
534,1,91,170,79,1.0.Cleared,9,9.0.Acute,72.46374
556,1,165,170,5,1.0.Cleared,9,9.0.Acute,51.47931
606,2,146,170,24,2.0.Unconfirmed,3,3.0.Recovered,16.336395
614,4,166,170,4,4.0.Asymptomatic,2,2.0.Unconfirmed,41.364876
655,0,167,170,3,0.0.Infection,1,1.0.Cleared,26.504387
658,9,169,170,1,9.0.Acute,0,0.0.Infection,42.836647
661,0,161,170,9,0.0.Infection,1,1.0.Cleared,40.0274
669,0,166,170,4,0.0.Infection,1,1.0.Cleared,27.914404
735,1,103,170,67,1.0.Cleared,9,9.0.Acute,50.12304
756,9,167,170,3,9.0.Acute,0,0.0.Infection,58.530556
777,5,157,170,13,5.0.Symptomatic,8,8.0.Dead,48.9339
813,1,138,170,32,1.0.Cleared,9,9.0.Acute,23.85761
834,1,140,170,30,1.0.Cleared,9,9.0.Acute,26.301819
871,0,164,170,6,0.0.Infection,1,1.0.Cleared,59.149315
888,0,157,170,13,0.0.Infection,1,1.0.Cleared,24.196465
920,-1,0,170,170,-1.0.Susceptible,9,9.0.Acute,37.881172
939,0,159,170,11,0.0.Infection,1,1.0.Cleared,22.987171
946,0,167,170,3,0.0.Infection,1,1.0.Cleared,15.624353
954,9,167,170,3,9.0.Acute,0,0.0.Infection,18.89093
979,9,168,170,2,9.0.Acute,0,0.0.Infection,50.098534
994,0,162,170,8,0.0.Infection,1,1.0.Cleared,24.046309
1023,0,162,170,8,0.0.Infection,1,1.0.Cleared,29.613638
1026,9,168,170,2,9.0.Acute,0,0.0.Infection,58.47361
1160,1,157,170,13,1.0.Cleared,9,9.0.Acute,10.595478
1199,9,166,170,4,9.0.Acute,0,0.0.Infection,9.774126
1222,1,144,170,26,1.0.Cleared,9,9.0.Acute,9.36345
1261,0,169,170,1,0.0.Infection,1,1.0.Cleared,8.624233
1271,-1,0,170,170,-1.0.Susceptible,9,9.0.Acute,8.377828
1309,9,167,170,3,9.0.Acute,0,0.0.Infection,7.5564733
1318,9,166,170,4,9.0.Acute,0,0.0.Infection,7.392202
1381,-1,0,170,170,-1.0.Susceptible,9,9.0.Acute,6.078031
1395,9,166,170,4,9.0.Acute,0,0.0.Infection,5.7494884
1411,0,168,170,2,0.0.Infection,1,1.0.Cleared,5.585217
1454,0,160,170,10,0.0.Infection,1,1.0.Cleared,4.6817245
1515,0,165,170,5,0.0.Infection,1,1.0.Cleared,3.6139617
1521,4,169,170,1,4.0.Asymptomatic,2,2.0.Unconfirmed,3.5318263
1562,9,167,170,3,9.0.Acute,0,0.0.Infection,2.6283364
1592,-1,0,170,170,-1.0.Susceptible,9,9.0.Acute,2.0533884
1593,0,163,170,7,0.0.Infection,1,1.0.Cleared,1.9712528
1597,0,168,170,2,0.0.Infection,1,1.0.Cleared,1.8891172
1691,-1,0,170,170,-1.0.Susceptible,8,8.0.Dead,0
133,9,169,171,2,9.0.Acute,0,0.0.Infection,29.023731
181,1,154,171,17,1.0.Cleared,9,9.0.Acute,78.18188
213,0,168,171,3,0.0.Infection,1,1.0.Cleared,47.18848
236,3,58,171,113,3.0.Recovered,9,9.0.Acute,36.829052
248,9,169,171,2,9.0.Acute,0,0.0.Infection,35.682007
292,1,61,171,110,1.0.Cleared,8,8.0.Dead,62.348293
350,9,168,171,3,9.0.Acute,0,0.0.Infection,31.60992
405,0,166,171,5,0.0.Infection,1,1.0.Cleared,33.64939
473,9,169,171,2,9.0.Acute,0,0.0.Infection,42.046516
480,0,149,171,22,0.0.Infection,1,1.0.Cleared,36.4435
500,1,84,171,87,1.0.Cleared,9,9.0.Acute,14.0835085
508,9,170,171,1,9.0.Acute,0,0.0.Infection,46.818623
527,9,168,171,3,9.0.Acute,0,0.0.Infection,16.19595
553,9,168,171,3,9.0.Acute,0,0.0.Infection,25.348475
556,9,170,171,1,9.0.Acute,0,0.0.Infection,51.561443
558,1,151,171,20,1.0.Cleared,9,9.0.Acute,67.06463
593,1,144,171,27,1.0.Cleared,9,9.0.Acute,50.365288
598,5,160,171,11,5.0.Symptomatic,6,6.0.Treatment,62.746635
602,9,169,171,2,9.0.Acute,0,0.0.Infection,14.263598
619,1,94,171,77,1.0.Cleared,9,9.0.Acute,42.78602
623,0,157,171,14,0.0.Infection,1,1.0.Cleared,77.6871
682,9,169,171,2,9.0.Acute,0,0.0.Infection,15.302343
735,9,170,171,1,9.0.Acute,0,0.0.Infection,50.205173
756,0,170,171,1,0.0.Infection,1,1.0.Cleared,58.61269
806,0,165,171,6,0.0.Infection,1,1.0.Cleared,56.054256
813,9,170,171,1,9.0.Acute,0,0.0.Infection,23.939747
834,9,170,171,1,9.0.Acute,0,0.0.Infection,26.383955
841,9,169,171,2,9.0.Acute,0,0.0.Infection,46.519115
877,1,154,171,17,1.0.Cleared,9,9.0.Acute,71.99681
895,4,168,171,3,4.0.Asymptomatic,2,2.0.Unconfirmed,38.5445
907,0,169,171,2,0.0.Infection,1,1.0.Cleared,21.484217
940,9,167,171,4,9.0.Acute,0,0.0.Infection,14.88794
1026,0,170,171,1,0.0.Infection,2,2.0.Unconfirmed,58.555744
1079,9,168,171,3,9.0.Acute,0,0.0.Infection,12.813128
